dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,2,0.01,0,,0.876,0.000,[0],0
breastcancer,SVM,True,True,CVAE,2,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.05,0,,0.961,0.000,[0],0
breastcancer,SVM,True,True,CVAE,2,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.1,0,,0.854,0.000,[0],0
breastcancer,SVM,True,True,CVAE,2,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.2,0,,0.605,0.000,[0],0
breastcancer,SVM,True,True,CVAE,2,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.3,0,,0.436,0.000,[0],0
breastcancer,SVM,True,True,CVAE,2,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.4,0,,0.406,0.000,[0],0
breastcancer,SVM,True,True,CVAE,2,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.5,0,,0.479,0.001,[0],0
breastcancer,SVM,True,True,CVAE,2,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.6,0,,0.847,0.000,[0],0
breastcancer,SVM,True,True,CVAE,2,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.7,0,,0.875,0.000,[0],0
breastcancer,SVM,True,True,CVAE,2,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.8,0,,0.898,0.001,[0],0
breastcancer,SVM,True,True,CVAE,2,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,0.9,0,,0.915,0.000,[0],0
breastcancer,SVM,True,True,CVAE,2,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,2,1.0,0,,0.917,0.001,[0],0
breastcancer,SVM,True,True,CVAE,2,1.0,0,0,,,[0],0
