dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,58,0.01,0,,0.670,0.003,[0],1
liver,NN,True,True,CVAE,58,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.05,0,,0.963,0.002,[0],1
liver,NN,True,True,CVAE,58,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.1,0,,0.974,0.006,[0],1
liver,NN,True,True,CVAE,58,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.2,0,,0.975,0.003,[0],1
liver,NN,True,True,CVAE,58,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.3,0,,0.975,0.001,[0],1
liver,NN,True,True,CVAE,58,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.4,0,,0.974,0.002,[0],1
liver,NN,True,True,CVAE,58,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.5,0,,0.975,0.015,[0],1
liver,NN,True,True,CVAE,58,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.6,0,,0.976,0.005,[0],1
liver,NN,True,True,CVAE,58,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.7,0,,0.978,0.003,[0],1
liver,NN,True,True,CVAE,58,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.8,0,,0.975,0.004,[0],1
liver,NN,True,True,CVAE,58,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,58,0.9,0,,0.977,0.002,[0],1
liver,NN,True,True,CVAE,58,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,58,1.0,0,,0.975,0.001,[0],1
liver,NN,True,True,CVAE,58,1.0,0,0,,,[0],1
