dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,94,0.01,0,,-20279.671,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.05,0,,-804.742,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.1,0,,-200.235,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.2,0,,-46.348,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.3,0,,-10.886,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.4,0,,0.105,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.5,0,,0.191,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.6,0,,0.396,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.7,0,,0.495,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.8,0,,0.735,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,0.9,0,,0.793,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,94,1.0,0,,0.823,0.000,[1],1
breastcancer,SVM,True,True,VAE,94,1.0,0,0,,,[1],1
