dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,44,0.01,0,,0.568,0.329,[4],4
MNIST,RF,True,True,VAE,44,0.01,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.05,0,,0.661,0.351,[4],4
MNIST,RF,True,True,VAE,44,0.05,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.1,0,,0.656,0.339,[4],4
MNIST,RF,True,True,VAE,44,0.1,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.2,0,,0.761,0.320,[4],4
MNIST,RF,True,True,VAE,44,0.2,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.3,0,,0.816,0.356,[4],4
MNIST,RF,True,True,VAE,44,0.3,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.4,0,,0.872,0.333,[4],4
MNIST,RF,True,True,VAE,44,0.4,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.5,0,,0.908,0.334,[4],4
MNIST,RF,True,True,VAE,44,0.5,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.6,0,,0.926,0.494,[4],4
MNIST,RF,True,True,VAE,44,0.6,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.7,0,,0.930,0.299,[4],4
MNIST,RF,True,True,VAE,44,0.7,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.8,0,,0.935,0.496,[4],4
MNIST,RF,True,True,VAE,44,0.8,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,0.9,0,,0.939,0.361,[4],4
MNIST,RF,True,True,VAE,44,0.9,0,0,,,[4],4
MNIST,RF,True,True,VAE,44,1.0,0,,0.942,0.429,[4],4
MNIST,RF,True,True,VAE,44,1.0,0,0,,,[4],4
