dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,35,0.01,0,0,,,,
wine3,NN,True,True,CVAE,35,0.05,0,0,,,,
wine3,NN,True,True,CVAE,35,0.1,0,0,,,,
wine3,NN,True,True,CVAE,35,0.2,0,0,,,,
wine3,NN,True,True,CVAE,35,0.3,0,0,,,,
wine3,NN,True,True,CVAE,35,0.4,0,0,,,,
wine3,NN,True,True,CVAE,35,0.5,0,0,,,,
wine3,NN,True,True,CVAE,35,0.6,0,0,,,,
wine3,NN,True,True,CVAE,35,0.7,0,0,,,,
wine3,NN,True,True,CVAE,35,0.8,0,0,,,,
wine3,NN,True,True,CVAE,35,0.9,0,0,,,,
wine3,NN,True,True,CVAE,35,1.0,0,0,,,,
wine3,NN,True,True,CVAE,35,0.01,0,,0.404,0.029,[0],0
wine3,NN,True,True,CVAE,35,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.05,0,,0.968,0.028,[0],0
wine3,NN,True,True,CVAE,35,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.1,0,,0.894,0.024,[0],0
wine3,NN,True,True,CVAE,35,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.2,0,,0.892,0.025,[0],0
wine3,NN,True,True,CVAE,35,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.3,0,,0.901,0.032,[0],0
wine3,NN,True,True,CVAE,35,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.4,0,,0.907,0.001,[0],0
wine3,NN,True,True,CVAE,35,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.5,0,,0.905,0.027,[0],0
wine3,NN,True,True,CVAE,35,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.6,0,,0.895,0.033,[0],0
wine3,NN,True,True,CVAE,35,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.7,0,,0.882,0.000,[0],0
wine3,NN,True,True,CVAE,35,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.8,0,,0.857,0.010,[0],0
wine3,NN,True,True,CVAE,35,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,0.9,0,,0.836,0.007,[0],0
wine3,NN,True,True,CVAE,35,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,35,1.0,0,,0.826,0.013,[0],0
wine3,NN,True,True,CVAE,35,1.0,0,0,,,[0],0
