dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,64,0.01,0,,0.301,0.083,[0],0
adult,RF,True,True,CVAE,64,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.05,0,,0.101,0.083,[0],0
adult,RF,True,True,CVAE,64,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.1,0,,0.266,0.078,[0],0
adult,RF,True,True,CVAE,64,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.2,0,,0.653,0.076,[0],0
adult,RF,True,True,CVAE,64,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.3,0,,0.747,0.022,[0],0
adult,RF,True,True,CVAE,64,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.4,0,,0.793,0.013,[0],0
adult,RF,True,True,CVAE,64,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.5,0,,0.824,0.114,[0],0
adult,RF,True,True,CVAE,64,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.6,0,,0.844,0.078,[0],0
adult,RF,True,True,CVAE,64,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.7,0,,0.851,0.053,[0],0
adult,RF,True,True,CVAE,64,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.8,0,,0.866,0.101,[0],0
adult,RF,True,True,CVAE,64,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.9,0,,0.874,0.127,[0],0
adult,RF,True,True,CVAE,64,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,64,1.0,0,,0.874,0.145,[0],0
adult,RF,True,True,CVAE,64,1.0,0,0,,,[0],0
