dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,39,0.01,0,,-8.118,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.05,0,,0.492,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.1,0,,0.273,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.2,0,,0.717,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.3,0,,0.617,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.4,0,,0.839,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.5,0,,0.860,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.6,0,,0.925,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.7,0,,0.928,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.8,0,,0.936,0.000,[6],6
MNIST,NN,True,True,CVAE,39,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,0.9,0,,0.948,0.036,[6],6
MNIST,NN,True,True,CVAE,39,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,39,1.0,0,,0.954,0.000,[6],6
MNIST,NN,True,True,CVAE,39,1.0,0,0,,,[6],6
