dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,95,0.01,0,,0.361,0.022,[0],0
wine,SVM,True,True,CVAE,95,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.05,0,,0.966,0.023,[0],0
wine,SVM,True,True,CVAE,95,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.1,0,,0.994,0.022,[0],0
wine,SVM,True,True,CVAE,95,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.2,0,,0.997,0.013,[0],0
wine,SVM,True,True,CVAE,95,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.3,0,,0.998,0.030,[0],0
wine,SVM,True,True,CVAE,95,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.4,0,,0.996,0.036,[0],0
wine,SVM,True,True,CVAE,95,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.5,0,,0.994,0.020,[0],0
wine,SVM,True,True,CVAE,95,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.6,0,,0.993,0.018,[0],0
wine,SVM,True,True,CVAE,95,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.7,0,,0.993,0.007,[0],0
wine,SVM,True,True,CVAE,95,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.8,0,,0.991,0.033,[0],0
wine,SVM,True,True,CVAE,95,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,0.9,0,,0.990,0.010,[0],0
wine,SVM,True,True,CVAE,95,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,95,1.0,0,,0.989,0.039,[0],0
wine,SVM,True,True,CVAE,95,1.0,0,0,,,[0],0
