dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,98,0.01,0,,-803.463,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.05,0,,-31.398,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.1,0,,-7.320,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.2,0,,-0.459,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.3,0,,0.494,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.4,0,,0.203,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.5,0,,0.011,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.6,0,,0.080,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.7,0,,0.175,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.8,0,,0.263,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,0.9,0,,0.381,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,98,1.0,0,,0.558,0.000,[1],1
breastcancer,SVM,True,True,CVAE,98,1.0,0,0,,,[1],1
