dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,45,0.01,0,,0.616,0.025,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.05,0,,0.984,0.025,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.1,0,,0.939,0.025,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.2,0,,0.883,0.026,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.3,0,,0.838,0.025,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.4,0,,0.844,0.018,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.5,0,,0.863,0.025,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.6,0,,0.856,0.022,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.7,0,,0.880,0.028,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.8,0,,0.886,0.028,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.9,0,,0.907,0.010,[0],0
credit_one_hot,NN,True,True,CVAE,45,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,45,1.0,0,,0.899,0.029,[0],0
credit_one_hot,NN,True,True,CVAE,45,1.0,0,0,,,[0],0
