dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,289,0.01,0,,0.219,0.009,[0],2
wine,RF,True,True,VAE,289,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.05,0,,0.286,0.006,[0],2
wine,RF,True,True,VAE,289,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.1,0,,0.065,0.010,[0],2
wine,RF,True,True,VAE,289,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.2,0,,0.552,0.006,[0],2
wine,RF,True,True,VAE,289,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.3,0,,0.574,0.012,[0],2
wine,RF,True,True,VAE,289,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.4,0,,0.536,0.005,[0],2
wine,RF,True,True,VAE,289,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.5,0,,0.494,0.005,[0],2
wine,RF,True,True,VAE,289,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.6,0,,0.518,0.002,[0],2
wine,RF,True,True,VAE,289,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.7,0,,0.568,0.012,[0],2
wine,RF,True,True,VAE,289,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.8,0,,0.634,0.014,[0],2
wine,RF,True,True,VAE,289,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,289,0.9,0,,0.641,0.001,[0],2
wine,RF,True,True,VAE,289,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,289,1.0,0,,0.675,0.000,[0],2
wine,RF,True,True,VAE,289,1.0,0,0,,,[0],2
