dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,72,0.01,0,,-1.554,0.000,[3],3
MNIST,NN,True,True,CVAE,72,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.05,0,,0.590,0.000,[3],3
MNIST,NN,True,True,CVAE,72,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.1,0,,0.846,0.000,[3],3
MNIST,NN,True,True,CVAE,72,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.2,0,,0.903,0.000,[3],3
MNIST,NN,True,True,CVAE,72,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.3,0,,0.931,0.000,[3],3
MNIST,NN,True,True,CVAE,72,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.4,0,,0.948,0.000,[3],3
MNIST,NN,True,True,CVAE,72,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.5,0,,0.961,0.000,[3],3
MNIST,NN,True,True,CVAE,72,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.6,0,,0.967,0.000,[3],3
MNIST,NN,True,True,CVAE,72,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.7,0,,0.972,0.000,[3],3
MNIST,NN,True,True,CVAE,72,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.8,0,,0.974,0.163,[3],3
MNIST,NN,True,True,CVAE,72,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,0.9,0,,0.976,0.551,[3],3
MNIST,NN,True,True,CVAE,72,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,72,1.0,0,,0.976,0.508,[3],3
MNIST,NN,True,True,CVAE,72,1.0,0,0,,,[3],3
