dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,212,0.01,0,,1.000,0.218,[2],2
wine,RF,True,True,VAE,212,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.05,0,,0.235,0.217,[2],2
wine,RF,True,True,VAE,212,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.1,0,,0.437,0.214,[2],2
wine,RF,True,True,VAE,212,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.2,0,,0.582,0.215,[2],2
wine,RF,True,True,VAE,212,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.3,0,,0.683,0.202,[2],2
wine,RF,True,True,VAE,212,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.4,0,,0.805,0.211,[2],2
wine,RF,True,True,VAE,212,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.5,0,,0.846,0.214,[2],2
wine,RF,True,True,VAE,212,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.6,0,,0.845,0.206,[2],2
wine,RF,True,True,VAE,212,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.7,0,,0.841,0.210,[2],2
wine,RF,True,True,VAE,212,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.8,0,,0.852,0.213,[2],2
wine,RF,True,True,VAE,212,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,212,0.9,0,,0.872,0.208,[2],2
wine,RF,True,True,VAE,212,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,212,1.0,0,,0.874,0.192,[2],2
wine,RF,True,True,VAE,212,1.0,0,0,,,[2],2
