dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,49,0.01,0,,0.765,0.000,[0],2
wine,NN,True,True,CVAE,49,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.05,0,,0.996,0.000,[0],2
wine,NN,True,True,CVAE,49,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.1,0,,0.997,0.000,[0],2
wine,NN,True,True,CVAE,49,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.2,0,,0.988,0.000,[0],2
wine,NN,True,True,CVAE,49,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.3,0,,0.959,0.000,[0],2
wine,NN,True,True,CVAE,49,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.4,0,,0.938,0.000,[0],2
wine,NN,True,True,CVAE,49,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.5,0,,0.939,0.000,[0],2
wine,NN,True,True,CVAE,49,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.6,0,,0.936,0.000,[0],2
wine,NN,True,True,CVAE,49,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.7,0,,0.923,0.000,[0],2
wine,NN,True,True,CVAE,49,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.8,0,,0.930,0.000,[0],2
wine,NN,True,True,CVAE,49,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,49,0.9,0,,0.925,0.000,[0],2
wine,NN,True,True,CVAE,49,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,49,1.0,0,,0.915,0.000,[0],2
wine,NN,True,True,CVAE,49,1.0,0,0,,,[0],2
