dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,4,0.01,0,,0.578,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.05,0,,0.987,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.1,0,,0.982,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.2,0,,0.975,0.007,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.3,0,,0.958,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.4,0,,0.931,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.5,0,,0.910,0.008,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.6,0,,0.888,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.7,0,,0.829,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.8,0,,0.861,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.9,0,,0.872,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,4,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,4,1.0,0,,0.859,0.019,[0],0
adult_one_hot,NN,True,True,CVAE,4,1.0,0,0,,,[0],0
