dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,67,0.01,0,,0.558,0.272,[9],9
MNIST,RF,True,True,CVAE,67,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.05,0,,0.825,0.221,[9],9
MNIST,RF,True,True,CVAE,67,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.1,0,,0.897,0.128,[9],9
MNIST,RF,True,True,CVAE,67,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.2,0,,0.955,0.312,[9],9
MNIST,RF,True,True,CVAE,67,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.3,0,,0.973,0.292,[9],9
MNIST,RF,True,True,CVAE,67,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.4,0,,0.980,0.380,[9],9
MNIST,RF,True,True,CVAE,67,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.5,0,,0.981,0.156,[9],9
MNIST,RF,True,True,CVAE,67,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.6,0,,0.982,0.140,[9],9
MNIST,RF,True,True,CVAE,67,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.7,0,,0.983,0.381,[9],9
MNIST,RF,True,True,CVAE,67,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.8,0,,0.983,0.410,[9],9
MNIST,RF,True,True,CVAE,67,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,0.9,0,,0.985,0.369,[9],9
MNIST,RF,True,True,CVAE,67,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,67,1.0,0,,0.982,0.408,[9],9
MNIST,RF,True,True,CVAE,67,1.0,0,0,,,[9],9
