dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,3,0.01,0,,0.080,0.003,[0],0
liver,RF,True,True,CVAE,3,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.05,0,,0.086,0.001,[0],0
liver,RF,True,True,CVAE,3,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.1,0,,0.071,0.002,[0],0
liver,RF,True,True,CVAE,3,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.2,0,,0.383,0.001,[0],0
liver,RF,True,True,CVAE,3,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.3,0,,0.575,0.003,[0],0
liver,RF,True,True,CVAE,3,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.4,0,,0.656,0.011,[0],0
liver,RF,True,True,CVAE,3,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.5,0,,0.711,0.002,[0],0
liver,RF,True,True,CVAE,3,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.6,0,,0.751,0.002,[0],0
liver,RF,True,True,CVAE,3,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.7,0,,0.765,0.006,[0],0
liver,RF,True,True,CVAE,3,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.8,0,,0.784,0.003,[0],0
liver,RF,True,True,CVAE,3,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,3,0.9,0,,0.776,0.000,[0],0
liver,RF,True,True,CVAE,3,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,3,1.0,0,,0.779,0.001,[0],0
liver,RF,True,True,CVAE,3,1.0,0,0,,,[0],0
