dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,53,0.01,0,,0.908,0.032,[2],2
wine3,NN,True,True,CVAE,53,0.01,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.05,0,,0.943,0.033,[2],2
wine3,NN,True,True,CVAE,53,0.05,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.1,0,,0.867,0.034,[2],2
wine3,NN,True,True,CVAE,53,0.1,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.2,0,,0.380,0.037,[2],2
wine3,NN,True,True,CVAE,53,0.2,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.3,0,,0.397,0.037,[2],2
wine3,NN,True,True,CVAE,53,0.3,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.4,0,,0.549,0.045,[2],2
wine3,NN,True,True,CVAE,53,0.4,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.5,0,,0.620,0.038,[2],2
wine3,NN,True,True,CVAE,53,0.5,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.6,0,,0.694,0.068,[2],2
wine3,NN,True,True,CVAE,53,0.6,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.7,0,,0.694,0.056,[2],2
wine3,NN,True,True,CVAE,53,0.7,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.8,0,,0.722,0.034,[2],2
wine3,NN,True,True,CVAE,53,0.8,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,0.9,0,,0.732,0.042,[2],2
wine3,NN,True,True,CVAE,53,0.9,0,0,,,[2],2
wine3,NN,True,True,CVAE,53,1.0,0,,0.744,0.090,[2],2
wine3,NN,True,True,CVAE,53,1.0,0,0,,,[2],2
