dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,15,0.01,0,,0.645,0.000,[0],0
liver,SVM,True,True,VAE,15,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.05,0,,0.990,0.000,[0],0
liver,SVM,True,True,VAE,15,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.1,0,,0.982,0.000,[0],0
liver,SVM,True,True,VAE,15,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.2,0,,0.969,0.000,[0],0
liver,SVM,True,True,VAE,15,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.3,0,,0.961,0.000,[0],0
liver,SVM,True,True,VAE,15,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.4,0,,0.946,0.000,[0],0
liver,SVM,True,True,VAE,15,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.5,0,,0.936,0.000,[0],0
liver,SVM,True,True,VAE,15,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.6,0,,0.916,0.000,[0],0
liver,SVM,True,True,VAE,15,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.7,0,,0.908,0.001,[0],0
liver,SVM,True,True,VAE,15,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.8,0,,0.890,0.000,[0],0
liver,SVM,True,True,VAE,15,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,15,0.9,0,,0.873,0.001,[0],0
liver,SVM,True,True,VAE,15,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,15,1.0,0,,0.869,0.000,[0],0
liver,SVM,True,True,VAE,15,1.0,0,0,,,[0],0
