dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,33,0.01,0,,0.135,0.048,[0],0
liver,RF,True,True,CVAE,33,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.05,0,,0.548,0.049,[0],0
liver,RF,True,True,CVAE,33,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.1,0,,0.273,0.045,[0],0
liver,RF,True,True,CVAE,33,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.2,0,,0.292,0.048,[0],0
liver,RF,True,True,CVAE,33,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.3,0,,0.113,0.037,[0],0
liver,RF,True,True,CVAE,33,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.4,0,,0.198,0.037,[0],0
liver,RF,True,True,CVAE,33,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.5,0,,0.324,0.052,[0],0
liver,RF,True,True,CVAE,33,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.6,0,,0.427,0.028,[0],0
liver,RF,True,True,CVAE,33,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.7,0,,0.483,0.030,[0],0
liver,RF,True,True,CVAE,33,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.8,0,,0.527,0.026,[0],0
liver,RF,True,True,CVAE,33,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,33,0.9,0,,0.541,0.052,[0],0
liver,RF,True,True,CVAE,33,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,33,1.0,0,,0.541,0.066,[0],0
liver,RF,True,True,CVAE,33,1.0,0,0,,,[0],0
