dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,231,0.01,0,,0.711,0.001,[0],4
wine,SVM,True,True,CVAE,231,0.01,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.05,0,,0.985,0.001,[0],4
wine,SVM,True,True,CVAE,231,0.05,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.1,0,,0.983,0.001,[0],4
wine,SVM,True,True,CVAE,231,0.1,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.2,0,,0.986,0.002,[0],4
wine,SVM,True,True,CVAE,231,0.2,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.3,0,,0.989,0.000,[0],4
wine,SVM,True,True,CVAE,231,0.3,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.4,0,,0.988,0.004,[0],4
wine,SVM,True,True,CVAE,231,0.4,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.5,0,,0.990,0.013,[0],4
wine,SVM,True,True,CVAE,231,0.5,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.6,0,,0.990,0.000,[0],4
wine,SVM,True,True,CVAE,231,0.6,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.7,0,,0.989,0.009,[0],4
wine,SVM,True,True,CVAE,231,0.7,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.8,0,,0.990,0.005,[0],4
wine,SVM,True,True,CVAE,231,0.8,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,0.9,0,,0.989,0.010,[0],4
wine,SVM,True,True,CVAE,231,0.9,0,0,,,[0],4
wine,SVM,True,True,CVAE,231,1.0,0,,0.988,0.025,[0],4
wine,SVM,True,True,CVAE,231,1.0,0,0,,,[0],4
