dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,58,0.01,0,,0.762,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.05,0,,0.964,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.1,0,,0.948,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.2,0,,0.925,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.3,0,,0.842,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.4,0,,0.794,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.5,0,,0.775,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.6,0,,0.779,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.7,0,,0.793,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.8,0,,0.876,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,0.9,0,,0.789,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,58,1.0,0,,0.874,0.000,[0],0
adult_one_hot,NN,True,True,VAE,58,1.0,0,0,,,[0],0
