dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,97,0.01,0,,0.135,0.012,[1],0
wine3,NN,True,True,VAE,97,0.01,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.05,0,,0.860,0.012,[1],0
wine3,NN,True,True,VAE,97,0.05,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.1,0,,0.980,0.015,[1],0
wine3,NN,True,True,VAE,97,0.1,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.2,0,,0.997,0.012,[1],0
wine3,NN,True,True,VAE,97,0.2,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.3,0,,0.998,0.023,[1],0
wine3,NN,True,True,VAE,97,0.3,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.4,0,,0.998,0.013,[1],0
wine3,NN,True,True,VAE,97,0.4,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.5,0,,0.993,0.011,[1],0
wine3,NN,True,True,VAE,97,0.5,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.6,0,,0.986,0.002,[1],0
wine3,NN,True,True,VAE,97,0.6,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.7,0,,0.984,0.012,[1],0
wine3,NN,True,True,VAE,97,0.7,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.8,0,,0.973,0.017,[1],0
wine3,NN,True,True,VAE,97,0.8,0,0,,,[1],0
wine3,NN,True,True,VAE,97,0.9,0,,0.966,0.005,[1],0
wine3,NN,True,True,VAE,97,0.9,0,0,,,[1],0
wine3,NN,True,True,VAE,97,1.0,0,,0.957,0.004,[1],0
wine3,NN,True,True,VAE,97,1.0,0,0,,,[1],0
