dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,56,0.01,0,,0.777,0.043,[1],0
wine,NN,True,True,CVAE,56,0.01,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.05,0,,0.998,0.039,[1],0
wine,NN,True,True,CVAE,56,0.05,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.1,0,,0.991,0.030,[1],0
wine,NN,True,True,CVAE,56,0.1,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.2,0,,0.947,0.055,[1],0
wine,NN,True,True,CVAE,56,0.2,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.3,0,,0.906,0.070,[1],0
wine,NN,True,True,CVAE,56,0.3,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.4,0,,0.894,0.083,[1],0
wine,NN,True,True,CVAE,56,0.4,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.5,0,,0.890,0.021,[1],0
wine,NN,True,True,CVAE,56,0.5,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.6,0,,0.869,0.051,[1],0
wine,NN,True,True,CVAE,56,0.6,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.7,0,,0.852,0.046,[1],0
wine,NN,True,True,CVAE,56,0.7,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.8,0,,0.828,0.003,[1],0
wine,NN,True,True,CVAE,56,0.8,0,0,,,[1],0
wine,NN,True,True,CVAE,56,0.9,0,,0.808,0.008,[1],0
wine,NN,True,True,CVAE,56,0.9,0,0,,,[1],0
wine,NN,True,True,CVAE,56,1.0,0,,0.791,0.042,[1],0
wine,NN,True,True,CVAE,56,1.0,0,0,,,[1],0
