dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,25,0.01,0,,0.653,0.000,[0],1
adult_one_hot,NN,True,True,VAE,25,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.05,0,,0.989,0.000,[0],1
adult_one_hot,NN,True,True,VAE,25,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.1,0,,0.950,0.001,[0],1
adult_one_hot,NN,True,True,VAE,25,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.2,0,,0.915,0.002,[0],1
adult_one_hot,NN,True,True,VAE,25,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.3,0,,0.923,0.000,[0],1
adult_one_hot,NN,True,True,VAE,25,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.4,0,,0.920,0.000,[0],1
adult_one_hot,NN,True,True,VAE,25,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.5,0,,0.922,0.005,[0],1
adult_one_hot,NN,True,True,VAE,25,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.6,0,,0.921,0.002,[0],1
adult_one_hot,NN,True,True,VAE,25,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.7,0,,0.911,0.007,[0],1
adult_one_hot,NN,True,True,VAE,25,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.8,0,,0.891,0.128,[0],1
adult_one_hot,NN,True,True,VAE,25,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,0.9,0,,0.890,0.032,[0],1
adult_one_hot,NN,True,True,VAE,25,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,25,1.0,0,,0.862,0.117,[0],1
adult_one_hot,NN,True,True,VAE,25,1.0,0,0,,,[0],1
