dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,95,0.01,0,,0.307,0.000,[1],1
credit,SVM,True,True,VAE,95,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.05,0,,0.965,0.000,[1],1
credit,SVM,True,True,VAE,95,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.1,0,,0.980,0.000,[1],1
credit,SVM,True,True,VAE,95,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.2,0,,0.912,0.000,[1],1
credit,SVM,True,True,VAE,95,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.3,0,,0.821,0.000,[1],1
credit,SVM,True,True,VAE,95,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.4,0,,0.852,0.000,[1],1
credit,SVM,True,True,VAE,95,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.5,0,,0.887,0.001,[1],1
credit,SVM,True,True,VAE,95,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.6,0,,0.910,0.001,[1],1
credit,SVM,True,True,VAE,95,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.7,0,,0.916,0.000,[1],1
credit,SVM,True,True,VAE,95,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.8,0,,0.921,0.000,[1],1
credit,SVM,True,True,VAE,95,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.9,0,,0.925,0.000,[1],1
credit,SVM,True,True,VAE,95,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,95,1.0,0,,0.935,0.361,[1],1
credit,SVM,True,True,VAE,95,1.0,0,0,,,[1],1
