dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,70,0.01,0,,0.733,0.001,[0],2
wine,NN,True,True,CVAE,70,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.05,0,,0.980,0.001,[0],2
wine,NN,True,True,CVAE,70,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.1,0,,0.971,0.001,[0],2
wine,NN,True,True,CVAE,70,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.2,0,,0.905,0.001,[0],2
wine,NN,True,True,CVAE,70,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.3,0,,0.942,0.000,[0],2
wine,NN,True,True,CVAE,70,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.4,0,,0.917,0.002,[0],2
wine,NN,True,True,CVAE,70,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.5,0,,0.875,0.003,[0],2
wine,NN,True,True,CVAE,70,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.6,0,,0.849,0.002,[0],2
wine,NN,True,True,CVAE,70,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.7,0,,0.824,0.002,[0],2
wine,NN,True,True,CVAE,70,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.8,0,,0.803,0.000,[0],2
wine,NN,True,True,CVAE,70,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,70,0.9,0,,0.803,0.003,[0],2
wine,NN,True,True,CVAE,70,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,70,1.0,0,,0.799,0.002,[0],2
wine,NN,True,True,CVAE,70,1.0,0,0,,,[0],2
