dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,40,0.01,0,,0.981,0.000,[4],4
MNIST,NN,True,True,VAE,40,0.01,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.05,0,,0.927,0.000,[4],4
MNIST,NN,True,True,VAE,40,0.05,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.1,0,,0.858,0.000,[4],4
MNIST,NN,True,True,VAE,40,0.1,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.2,0,,0.922,0.153,[4],4
MNIST,NN,True,True,VAE,40,0.2,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.3,0,,0.937,0.003,[4],4
MNIST,NN,True,True,VAE,40,0.3,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.4,0,,0.944,0.510,[4],4
MNIST,NN,True,True,VAE,40,0.4,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.5,0,,0.945,0.515,[4],4
MNIST,NN,True,True,VAE,40,0.5,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.6,0,,0.949,0.117,[4],4
MNIST,NN,True,True,VAE,40,0.6,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.7,0,,0.949,0.445,[4],4
MNIST,NN,True,True,VAE,40,0.7,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.8,0,,0.944,0.485,[4],4
MNIST,NN,True,True,VAE,40,0.8,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,0.9,0,,0.945,0.341,[4],4
MNIST,NN,True,True,VAE,40,0.9,0,0,,,[4],4
MNIST,NN,True,True,VAE,40,1.0,0,,0.943,0.000,[4],4
MNIST,NN,True,True,VAE,40,1.0,0,0,,,[4],4
