dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,29,0.01,0,0,,,,
wine3,NN,True,True,VAE,29,0.05,0,0,,,,
wine3,NN,True,True,VAE,29,0.1,0,0,,,,
wine3,NN,True,True,VAE,29,0.2,0,0,,,,
wine3,NN,True,True,VAE,29,0.3,0,0,,,,
wine3,NN,True,True,VAE,29,0.4,0,0,,,,
wine3,NN,True,True,VAE,29,0.5,0,0,,,,
wine3,NN,True,True,VAE,29,0.6,0,0,,,,
wine3,NN,True,True,VAE,29,0.7,0,0,,,,
wine3,NN,True,True,VAE,29,0.8,0,0,,,,
wine3,NN,True,True,VAE,29,0.9,0,0,,,,
wine3,NN,True,True,VAE,29,1.0,0,0,,,,
wine3,NN,True,True,VAE,29,0.01,0,0,,,,
wine3,NN,True,True,VAE,29,0.05,0,0,,,,
wine3,NN,True,True,VAE,29,0.1,0,0,,,,
wine3,NN,True,True,VAE,29,0.2,0,0,,,,
wine3,NN,True,True,VAE,29,0.3,0,0,,,,
wine3,NN,True,True,VAE,29,0.4,0,0,,,,
wine3,NN,True,True,VAE,29,0.5,0,0,,,,
wine3,NN,True,True,VAE,29,0.6,0,0,,,,
wine3,NN,True,True,VAE,29,0.7,0,0,,,,
wine3,NN,True,True,VAE,29,0.8,0,0,,,,
wine3,NN,True,True,VAE,29,0.9,0,0,,,,
wine3,NN,True,True,VAE,29,1.0,0,0,,,,
wine3,NN,True,True,VAE,29,0.01,0,,0.374,0.001,[1],1
wine3,NN,True,True,VAE,29,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.05,0,,0.978,0.001,[1],1
wine3,NN,True,True,VAE,29,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.1,0,,0.997,0.000,[1],1
wine3,NN,True,True,VAE,29,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.2,0,,0.948,0.002,[1],1
wine3,NN,True,True,VAE,29,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.3,0,,0.913,0.003,[1],1
wine3,NN,True,True,VAE,29,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.4,0,,0.904,0.001,[1],1
wine3,NN,True,True,VAE,29,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.5,0,,0.904,0.011,[1],1
wine3,NN,True,True,VAE,29,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.6,0,,0.903,0.000,[1],1
wine3,NN,True,True,VAE,29,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.7,0,,0.911,0.000,[1],1
wine3,NN,True,True,VAE,29,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.8,0,,0.915,0.008,[1],1
wine3,NN,True,True,VAE,29,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,29,0.9,0,,0.917,0.006,[1],1
wine3,NN,True,True,VAE,29,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,29,1.0,0,,0.914,0.011,[1],1
wine3,NN,True,True,VAE,29,1.0,0,0,,,[1],1
