dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,8,0.01,0,,0.003,0.135,[0],1
credit,RF,True,True,VAE,8,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.05,0,,0.491,0.132,[0],1
credit,RF,True,True,VAE,8,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.1,0,,0.432,0.130,[0],1
credit,RF,True,True,VAE,8,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.2,0,,0.602,0.123,[0],1
credit,RF,True,True,VAE,8,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.3,0,,0.654,0.145,[0],1
credit,RF,True,True,VAE,8,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.4,0,,0.773,0.147,[0],1
credit,RF,True,True,VAE,8,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.5,0,,0.847,0.152,[0],1
credit,RF,True,True,VAE,8,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.6,0,,0.866,0.021,[0],1
credit,RF,True,True,VAE,8,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.7,0,,0.880,0.136,[0],1
credit,RF,True,True,VAE,8,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.8,0,,0.885,0.163,[0],1
credit,RF,True,True,VAE,8,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.9,0,,0.899,0.115,[0],1
credit,RF,True,True,VAE,8,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,8,1.0,0,,0.897,0.146,[0],1
credit,RF,True,True,VAE,8,1.0,0,0,,,[0],1
