dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,93,0.01,0,,0.627,0.011,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.05,0,,0.990,0.011,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.1,0,,0.986,0.011,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.2,0,,0.979,0.012,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.3,0,,0.955,0.011,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.4,0,,0.926,0.010,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.5,0,,0.841,0.007,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.6,0,,0.888,0.013,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.7,0,,0.804,0.010,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.8,0,,0.777,0.010,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.9,0,,0.773,0.004,[0],1
adult_one_hot,NN,True,True,CVAE,93,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,93,1.0,0,,0.681,0.010,[0],1
adult_one_hot,NN,True,True,CVAE,93,1.0,0,0,,,[0],1
