dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,60,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,60,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.05,0,,0.011,0.000,[1],1
breastcancer,RF,True,True,VAE,60,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.1,0,,0.115,0.000,[1],1
breastcancer,RF,True,True,VAE,60,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.2,0,,0.461,0.000,[1],1
breastcancer,RF,True,True,VAE,60,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.3,0,,0.756,0.000,[1],1
breastcancer,RF,True,True,VAE,60,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.4,0,,0.794,0.005,[1],1
breastcancer,RF,True,True,VAE,60,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.5,0,,0.847,0.000,[1],1
breastcancer,RF,True,True,VAE,60,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.6,0,,0.873,0.002,[1],1
breastcancer,RF,True,True,VAE,60,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.7,0,,0.889,0.000,[1],1
breastcancer,RF,True,True,VAE,60,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.8,0,,0.892,0.065,[1],1
breastcancer,RF,True,True,VAE,60,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,0.9,0,,0.876,0.229,[1],1
breastcancer,RF,True,True,VAE,60,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,60,1.0,0,,0.912,0.000,[1],1
breastcancer,RF,True,True,VAE,60,1.0,0,0,,,[1],1
