dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,3,0.01,0,,0.996,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.05,0,,0.921,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.1,0,,0.953,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.2,0,,0.948,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.3,0,,0.982,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.4,0,,0.985,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.5,0,,0.989,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.6,0,,0.990,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.7,0,,0.991,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.8,0,,0.990,0.461,[7],7
MNIST,SVM,True,True,CVAE,3,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,0.9,0,,0.990,0.000,[7],7
MNIST,SVM,True,True,CVAE,3,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,3,1.0,0,,0.989,0.496,[7],7
MNIST,SVM,True,True,CVAE,3,1.0,0,0,,,[7],7
