dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,88,0.01,0,,0.860,0.006,[0],0
liver,NN,True,True,VAE,88,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.05,0,,0.962,0.007,[0],0
liver,NN,True,True,VAE,88,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.1,0,,0.965,0.007,[0],0
liver,NN,True,True,VAE,88,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.2,0,,0.972,0.003,[0],0
liver,NN,True,True,VAE,88,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.3,0,,0.965,0.004,[0],0
liver,NN,True,True,VAE,88,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.4,0,,0.963,0.002,[0],0
liver,NN,True,True,VAE,88,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.5,0,,0.963,0.009,[0],0
liver,NN,True,True,VAE,88,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.6,0,,0.960,0.002,[0],0
liver,NN,True,True,VAE,88,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.7,0,,0.951,0.009,[0],0
liver,NN,True,True,VAE,88,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.8,0,,0.947,0.019,[0],0
liver,NN,True,True,VAE,88,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,88,0.9,0,,0.944,0.000,[0],0
liver,NN,True,True,VAE,88,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,88,1.0,0,,0.942,0.007,[0],0
liver,NN,True,True,VAE,88,1.0,0,0,,,[0],0
