dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,79,0.01,0,,0.169,0.000,[1],1
credit,RF,True,True,VAE,79,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.05,0,,0.583,0.000,[1],1
credit,RF,True,True,VAE,79,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.1,0,,0.134,0.000,[1],1
credit,RF,True,True,VAE,79,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.2,0,,0.426,0.000,[1],1
credit,RF,True,True,VAE,79,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.3,0,,0.617,0.010,[1],1
credit,RF,True,True,VAE,79,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.4,0,,0.719,0.001,[1],1
credit,RF,True,True,VAE,79,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.5,0,,0.819,0.000,[1],1
credit,RF,True,True,VAE,79,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.6,0,,0.849,0.009,[1],1
credit,RF,True,True,VAE,79,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.7,0,,0.880,0.441,[1],1
credit,RF,True,True,VAE,79,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.8,0,,0.883,0.001,[1],1
credit,RF,True,True,VAE,79,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,79,0.9,0,,0.892,0.000,[1],1
credit,RF,True,True,VAE,79,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,79,1.0,0,,0.896,0.011,[1],1
credit,RF,True,True,VAE,79,1.0,0,0,,,[1],1
