dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,46,0.01,0,,0.215,0.000,[1],1
credit,RF,True,True,CVAE,46,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.05,0,,0.114,0.000,[1],1
credit,RF,True,True,CVAE,46,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.1,0,,0.434,0.000,[1],1
credit,RF,True,True,CVAE,46,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.2,0,,0.774,0.000,[1],1
credit,RF,True,True,CVAE,46,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.3,0,,0.598,0.000,[1],1
credit,RF,True,True,CVAE,46,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.4,0,,0.500,0.007,[1],1
credit,RF,True,True,CVAE,46,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.5,0,,0.629,0.000,[1],1
credit,RF,True,True,CVAE,46,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.6,0,,0.683,0.230,[1],1
credit,RF,True,True,CVAE,46,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.7,0,,0.770,0.000,[1],1
credit,RF,True,True,CVAE,46,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.8,0,,0.804,0.001,[1],1
credit,RF,True,True,CVAE,46,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.9,0,,0.815,0.005,[1],1
credit,RF,True,True,CVAE,46,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,46,1.0,0,,0.829,0.002,[1],1
credit,RF,True,True,CVAE,46,1.0,0,0,,,[1],1
