dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,7,0.01,0,,0.963,0.000,[2],2
MNIST,NN,True,True,VAE,7,0.01,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.05,0,,0.378,0.000,[2],2
MNIST,NN,True,True,VAE,7,0.05,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.1,0,,0.849,0.000,[2],2
MNIST,NN,True,True,VAE,7,0.1,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.2,0,,0.945,0.000,[2],2
MNIST,NN,True,True,VAE,7,0.2,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.3,0,,0.947,0.572,[2],2
MNIST,NN,True,True,VAE,7,0.3,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.4,0,,0.947,0.028,[2],2
MNIST,NN,True,True,VAE,7,0.4,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.5,0,,0.944,0.051,[2],2
MNIST,NN,True,True,VAE,7,0.5,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.6,0,,0.943,0.016,[2],2
MNIST,NN,True,True,VAE,7,0.6,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.7,0,,0.942,0.583,[2],2
MNIST,NN,True,True,VAE,7,0.7,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.8,0,,0.939,0.458,[2],2
MNIST,NN,True,True,VAE,7,0.8,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,0.9,0,,0.941,0.457,[2],2
MNIST,NN,True,True,VAE,7,0.9,0,0,,,[2],2
MNIST,NN,True,True,VAE,7,1.0,0,,0.936,0.442,[2],2
MNIST,NN,True,True,VAE,7,1.0,0,0,,,[2],2
