dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,74,0.01,0,,-23172.552,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.05,0,,-938.784,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.1,0,,-223.028,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.2,0,,-53.492,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.3,0,,-19.239,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.4,0,,0.275,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.5,0,,0.240,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.6,0,,0.237,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.7,0,,0.544,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.8,0,,0.679,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,0.9,0,,0.657,0.002,[1],1
breastcancer,SVM,True,True,VAE,74,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,74,1.0,0,,0.811,0.000,[1],1
breastcancer,SVM,True,True,VAE,74,1.0,0,0,,,[1],1
