dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,90,0.01,0,,-1498336786505731072.000,0.130,[0],0
adult,RF,True,True,CVAE,90,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.05,0,,0.230,0.130,[0],0
adult,RF,True,True,CVAE,90,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.1,0,,0.394,0.090,[0],0
adult,RF,True,True,CVAE,90,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.2,0,,0.661,0.110,[0],0
adult,RF,True,True,CVAE,90,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.3,0,,0.600,0.136,[0],0
adult,RF,True,True,CVAE,90,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.4,0,,0.607,0.119,[0],0
adult,RF,True,True,CVAE,90,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.5,0,,0.642,0.049,[0],0
adult,RF,True,True,CVAE,90,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.6,0,,0.676,0.046,[0],0
adult,RF,True,True,CVAE,90,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.7,0,,0.708,0.013,[0],0
adult,RF,True,True,CVAE,90,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.8,0,,0.745,0.097,[0],0
adult,RF,True,True,CVAE,90,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,90,0.9,0,,0.766,0.106,[0],0
adult,RF,True,True,CVAE,90,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,90,1.0,0,,0.791,0.104,[0],0
adult,RF,True,True,CVAE,90,1.0,0,0,,,[0],0
