dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,30,0.01,0,,0.980,0.000,[7],7
MNIST,SVM,True,True,VAE,30,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.05,0,,0.907,0.000,[7],7
MNIST,SVM,True,True,VAE,30,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.1,0,,0.925,0.000,[7],7
MNIST,SVM,True,True,VAE,30,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.2,0,,0.954,0.000,[7],7
MNIST,SVM,True,True,VAE,30,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.3,0,,0.961,0.488,[7],7
MNIST,SVM,True,True,VAE,30,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.4,0,,0.965,0.001,[7],7
MNIST,SVM,True,True,VAE,30,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.5,0,,0.970,0.577,[7],7
MNIST,SVM,True,True,VAE,30,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.6,0,,0.971,0.397,[7],7
MNIST,SVM,True,True,VAE,30,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.7,0,,0.972,0.004,[7],7
MNIST,SVM,True,True,VAE,30,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.8,0,,0.972,0.000,[7],7
MNIST,SVM,True,True,VAE,30,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,0.9,0,,0.976,0.000,[7],7
MNIST,SVM,True,True,VAE,30,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,30,1.0,0,,0.975,0.358,[7],7
MNIST,SVM,True,True,VAE,30,1.0,0,0,,,[7],7
