dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,240,0.01,0,,0.106,0.022,[2],2
wine,RF,True,True,VAE,240,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.05,0,,0.338,0.025,[2],2
wine,RF,True,True,VAE,240,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.1,0,,0.048,0.023,[2],2
wine,RF,True,True,VAE,240,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.2,0,,0.252,0.021,[2],2
wine,RF,True,True,VAE,240,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.3,0,,0.526,0.018,[2],2
wine,RF,True,True,VAE,240,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.4,0,,0.657,0.015,[2],2
wine,RF,True,True,VAE,240,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.5,0,,0.663,0.013,[2],2
wine,RF,True,True,VAE,240,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.6,0,,0.747,0.076,[2],2
wine,RF,True,True,VAE,240,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.7,0,,0.774,0.003,[2],2
wine,RF,True,True,VAE,240,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.8,0,,0.790,0.026,[2],2
wine,RF,True,True,VAE,240,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,240,0.9,0,,0.814,0.019,[2],2
wine,RF,True,True,VAE,240,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,240,1.0,0,,0.835,0.040,[2],2
wine,RF,True,True,VAE,240,1.0,0,0,,,[2],2
