dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,23,0.01,0,,0.394,0.271,[3],3
MNIST,RF,True,True,VAE,23,0.01,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.05,0,,0.619,0.275,[3],3
MNIST,RF,True,True,VAE,23,0.05,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.1,0,,0.807,0.292,[3],3
MNIST,RF,True,True,VAE,23,0.1,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.2,0,,0.895,0.291,[3],3
MNIST,RF,True,True,VAE,23,0.2,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.3,0,,0.928,0.231,[3],3
MNIST,RF,True,True,VAE,23,0.3,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.4,0,,0.942,0.228,[3],3
MNIST,RF,True,True,VAE,23,0.4,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.5,0,,0.947,0.247,[3],3
MNIST,RF,True,True,VAE,23,0.5,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.6,0,,0.952,0.431,[3],3
MNIST,RF,True,True,VAE,23,0.6,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.7,0,,0.953,0.430,[3],3
MNIST,RF,True,True,VAE,23,0.7,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.8,0,,0.955,0.358,[3],3
MNIST,RF,True,True,VAE,23,0.8,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,0.9,0,,0.952,0.371,[3],3
MNIST,RF,True,True,VAE,23,0.9,0,0,,,[3],3
MNIST,RF,True,True,VAE,23,1.0,0,,0.955,0.397,[3],3
MNIST,RF,True,True,VAE,23,1.0,0,0,,,[3],3
