dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,1,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,1,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,1,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,1,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.2,0,,0.012,0.000,[0],0
breastcancer,RF,True,True,CVAE,1,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.3,0,,0.150,0.000,[0],0
breastcancer,RF,True,True,CVAE,1,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.4,0,,0.418,0.000,[0],0
breastcancer,RF,True,True,CVAE,1,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.5,0,,0.554,0.000,[0],0
breastcancer,RF,True,True,CVAE,1,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.6,0,,0.654,0.001,[0],0
breastcancer,RF,True,True,CVAE,1,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.7,0,,0.687,0.002,[0],0
breastcancer,RF,True,True,CVAE,1,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.8,0,,0.801,0.000,[0],0
breastcancer,RF,True,True,CVAE,1,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,0.9,0,,0.752,0.001,[0],0
breastcancer,RF,True,True,CVAE,1,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,1,1.0,0,,0.873,0.000,[0],0
breastcancer,RF,True,True,CVAE,1,1.0,0,0,,,[0],0
