dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,32,0.01,0,,0.707,0.000,[0],0
liver,SVM,True,True,VAE,32,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.05,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,32,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.1,0,,0.990,0.000,[0],0
liver,SVM,True,True,VAE,32,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.2,0,,0.973,0.000,[0],0
liver,SVM,True,True,VAE,32,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.3,0,,0.961,0.000,[0],0
liver,SVM,True,True,VAE,32,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.4,0,,0.957,0.000,[0],0
liver,SVM,True,True,VAE,32,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.5,0,,0.951,0.000,[0],0
liver,SVM,True,True,VAE,32,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.6,0,,0.941,0.000,[0],0
liver,SVM,True,True,VAE,32,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.7,0,,0.927,0.001,[0],0
liver,SVM,True,True,VAE,32,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.8,0,,0.915,0.001,[0],0
liver,SVM,True,True,VAE,32,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,32,0.9,0,,0.895,0.000,[0],0
liver,SVM,True,True,VAE,32,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,32,1.0,0,,0.887,0.001,[0],0
liver,SVM,True,True,VAE,32,1.0,0,0,,,[0],0
