dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,64,0.01,0,,0.312,0.014,[0],0
liver,RF,True,True,CVAE,64,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.05,0,,0.741,0.015,[0],0
liver,RF,True,True,CVAE,64,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.1,0,,0.715,0.020,[0],0
liver,RF,True,True,CVAE,64,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.2,0,,0.826,0.010,[0],0
liver,RF,True,True,CVAE,64,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.3,0,,0.854,0.014,[0],0
liver,RF,True,True,CVAE,64,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.4,0,,0.843,0.011,[0],0
liver,RF,True,True,CVAE,64,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.5,0,,0.831,0.015,[0],0
liver,RF,True,True,CVAE,64,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.6,0,,0.816,0.043,[0],0
liver,RF,True,True,CVAE,64,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.7,0,,0.795,0.003,[0],0
liver,RF,True,True,CVAE,64,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.8,0,,0.789,0.047,[0],0
liver,RF,True,True,CVAE,64,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,64,0.9,0,,0.769,0.019,[0],0
liver,RF,True,True,CVAE,64,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,64,1.0,0,,0.760,0.100,[0],0
liver,RF,True,True,CVAE,64,1.0,0,0,,,[0],0
