dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,25,0.01,0,,0.766,0.010,[0],0
adult,SVM,True,True,VAE,25,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.05,0,,0.993,0.010,[0],0
adult,SVM,True,True,VAE,25,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.1,0,,0.984,0.010,[0],0
adult,SVM,True,True,VAE,25,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.2,0,,0.965,0.008,[0],0
adult,SVM,True,True,VAE,25,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.3,0,,0.863,0.010,[0],0
adult,SVM,True,True,VAE,25,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.4,0,,0.805,0.009,[0],0
adult,SVM,True,True,VAE,25,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.5,0,,0.771,0.012,[0],0
adult,SVM,True,True,VAE,25,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.6,0,,0.762,0.005,[0],0
adult,SVM,True,True,VAE,25,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.7,0,,0.746,0.001,[0],0
adult,SVM,True,True,VAE,25,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.8,0,,0.747,0.015,[0],0
adult,SVM,True,True,VAE,25,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,25,0.9,0,,0.744,0.002,[0],0
adult,SVM,True,True,VAE,25,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,25,1.0,0,,0.745,0.012,[0],0
adult,SVM,True,True,VAE,25,1.0,0,0,,,[0],0
