dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,34,0.01,0,,0.791,0.005,[0],1
liver,NN,True,True,VAE,34,0.01,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.05,0,,0.998,0.006,[0],1
liver,NN,True,True,VAE,34,0.05,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.1,0,,0.988,0.003,[0],1
liver,NN,True,True,VAE,34,0.1,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.2,0,,0.977,0.005,[0],1
liver,NN,True,True,VAE,34,0.2,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.3,0,,0.971,0.008,[0],1
liver,NN,True,True,VAE,34,0.3,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.4,0,,0.961,0.002,[0],1
liver,NN,True,True,VAE,34,0.4,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.5,0,,0.959,0.005,[0],1
liver,NN,True,True,VAE,34,0.5,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.6,0,,0.953,0.001,[0],1
liver,NN,True,True,VAE,34,0.6,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.7,0,,0.948,0.013,[0],1
liver,NN,True,True,VAE,34,0.7,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.8,0,,0.946,0.002,[0],1
liver,NN,True,True,VAE,34,0.8,0,0,,,[0],1
liver,NN,True,True,VAE,34,0.9,0,,0.939,0.089,[0],1
liver,NN,True,True,VAE,34,0.9,0,0,,,[0],1
liver,NN,True,True,VAE,34,1.0,0,,0.944,0.012,[0],1
liver,NN,True,True,VAE,34,1.0,0,0,,,[0],1
