dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,84,0.01,0,,0.061,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.05,0,,0.641,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.1,0,,0.859,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.2,0,,0.937,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.3,0,,0.937,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.4,0,,0.886,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.5,0,,0.721,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.6,0,,0.732,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.7,0,,0.731,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.8,0,,0.765,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.9,0,,0.798,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,84,1.0,0,,0.803,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,84,1.0,0,0,,,[1],1
