dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,145,0.01,0,,0.842,0.008,[0],0
wine,SVM,True,True,VAE,145,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.05,0,,0.991,0.006,[0],0
wine,SVM,True,True,VAE,145,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.1,0,,0.989,0.008,[0],0
wine,SVM,True,True,VAE,145,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.2,0,,0.991,0.011,[0],0
wine,SVM,True,True,VAE,145,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.3,0,,0.987,0.014,[0],0
wine,SVM,True,True,VAE,145,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.4,0,,0.982,0.014,[0],0
wine,SVM,True,True,VAE,145,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.5,0,,0.988,0.003,[0],0
wine,SVM,True,True,VAE,145,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.6,0,,0.984,0.012,[0],0
wine,SVM,True,True,VAE,145,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.7,0,,0.989,0.019,[0],0
wine,SVM,True,True,VAE,145,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.8,0,,0.987,0.105,[0],0
wine,SVM,True,True,VAE,145,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,145,0.9,0,,0.981,0.004,[0],0
wine,SVM,True,True,VAE,145,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,145,1.0,0,,0.984,0.010,[0],0
wine,SVM,True,True,VAE,145,1.0,0,0,,,[0],0
