dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,43,0.01,0,,0.149,0.002,[1],1
credit,SVM,True,True,VAE,43,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.05,0,,0.883,0.002,[1],1
credit,SVM,True,True,VAE,43,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.1,0,,0.974,0.002,[1],1
credit,SVM,True,True,VAE,43,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.2,0,,0.962,0.003,[1],1
credit,SVM,True,True,VAE,43,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.3,0,,0.856,0.002,[1],1
credit,SVM,True,True,VAE,43,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.4,0,,0.755,0.002,[1],1
credit,SVM,True,True,VAE,43,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.5,0,,0.818,0.003,[1],1
credit,SVM,True,True,VAE,43,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.6,0,,0.856,0.001,[1],1
credit,SVM,True,True,VAE,43,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.7,0,,0.882,0.004,[1],1
credit,SVM,True,True,VAE,43,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.8,0,,0.894,0.001,[1],1
credit,SVM,True,True,VAE,43,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.9,0,,0.907,0.003,[1],1
credit,SVM,True,True,VAE,43,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,43,1.0,0,,0.915,0.005,[1],1
credit,SVM,True,True,VAE,43,1.0,0,0,,,[1],1
