dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,32,0.01,0,,0.863,0.004,[0],0
credit,SVM,True,True,VAE,32,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.05,0,,0.977,0.003,[0],0
credit,SVM,True,True,VAE,32,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.1,0,,0.965,0.001,[0],0
credit,SVM,True,True,VAE,32,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.2,0,,0.989,0.000,[0],0
credit,SVM,True,True,VAE,32,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.3,0,,0.988,0.013,[0],0
credit,SVM,True,True,VAE,32,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.4,0,,0.982,0.000,[0],0
credit,SVM,True,True,VAE,32,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.5,0,,0.977,0.108,[0],0
credit,SVM,True,True,VAE,32,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.6,0,,0.977,0.292,[0],0
credit,SVM,True,True,VAE,32,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.7,0,,0.975,0.001,[0],0
credit,SVM,True,True,VAE,32,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.8,0,,0.975,0.358,[0],0
credit,SVM,True,True,VAE,32,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,32,0.9,0,,0.975,0.002,[0],0
credit,SVM,True,True,VAE,32,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,32,1.0,0,,0.975,0.001,[0],0
credit,SVM,True,True,VAE,32,1.0,0,0,,,[0],0
