dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,1,0.01,0,,0.414,0.021,[0],0
liver,NN,True,True,CVAE,1,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.05,0,,0.957,0.019,[0],0
liver,NN,True,True,CVAE,1,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.1,0,,0.992,0.010,[0],0
liver,NN,True,True,CVAE,1,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.2,0,,0.994,0.004,[0],0
liver,NN,True,True,CVAE,1,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.3,0,,0.983,0.027,[0],0
liver,NN,True,True,CVAE,1,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.4,0,,0.976,0.020,[0],0
liver,NN,True,True,CVAE,1,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.5,0,,0.975,0.041,[0],0
liver,NN,True,True,CVAE,1,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.6,0,,0.976,0.013,[0],0
liver,NN,True,True,CVAE,1,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.7,0,,0.977,0.026,[0],0
liver,NN,True,True,CVAE,1,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.8,0,,0.977,0.000,[0],0
liver,NN,True,True,CVAE,1,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,1,0.9,0,,0.977,0.011,[0],0
liver,NN,True,True,CVAE,1,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,1,1.0,0,,0.978,0.056,[0],0
liver,NN,True,True,CVAE,1,1.0,0,0,,,[0],0
