dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,41,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,41,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,41,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.1,0,,0.069,0.000,[0],0
breastcancer,RF,True,True,CVAE,41,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.2,0,,0.413,0.000,[0],0
breastcancer,RF,True,True,CVAE,41,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.3,0,,0.500,0.000,[0],0
breastcancer,RF,True,True,CVAE,41,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.4,0,,0.580,0.000,[0],0
breastcancer,RF,True,True,CVAE,41,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.5,0,,0.759,0.001,[0],0
breastcancer,RF,True,True,CVAE,41,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.6,0,,0.807,0.000,[0],0
breastcancer,RF,True,True,CVAE,41,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.7,0,,0.829,0.001,[0],0
breastcancer,RF,True,True,CVAE,41,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.8,0,,0.835,0.000,[0],0
breastcancer,RF,True,True,CVAE,41,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,0.9,0,,0.835,0.009,[0],0
breastcancer,RF,True,True,CVAE,41,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,41,1.0,0,,0.888,0.000,[0],0
breastcancer,RF,True,True,CVAE,41,1.0,0,0,,,[0],0
