dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,48,0.01,0,,0.214,0.055,[0],1
liver,RF,True,True,CVAE,48,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.05,0,,0.643,0.055,[0],1
liver,RF,True,True,CVAE,48,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.1,0,,0.475,0.054,[0],1
liver,RF,True,True,CVAE,48,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.2,0,,0.191,0.047,[0],1
liver,RF,True,True,CVAE,48,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.3,0,,0.272,0.046,[0],1
liver,RF,True,True,CVAE,48,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.4,0,,0.440,0.056,[0],1
liver,RF,True,True,CVAE,48,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.5,0,,0.546,0.027,[0],1
liver,RF,True,True,CVAE,48,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.6,0,,0.596,0.035,[0],1
liver,RF,True,True,CVAE,48,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.7,0,,0.630,0.035,[0],1
liver,RF,True,True,CVAE,48,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.8,0,,0.626,0.035,[0],1
liver,RF,True,True,CVAE,48,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,48,0.9,0,,0.632,0.032,[0],1
liver,RF,True,True,CVAE,48,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,48,1.0,0,,0.617,0.036,[0],1
liver,RF,True,True,CVAE,48,1.0,0,0,,,[0],1
