dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,3,0.01,0,,-66408278789049448.000,0.000,[1],1
credit,RF,True,True,VAE,3,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.05,0,,0.041,0.000,[1],1
credit,RF,True,True,VAE,3,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.1,0,,0.041,0.000,[1],1
credit,RF,True,True,VAE,3,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.2,0,,0.216,0.000,[1],1
credit,RF,True,True,VAE,3,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.3,0,,0.529,0.001,[1],1
credit,RF,True,True,VAE,3,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.4,0,,0.699,0.001,[1],1
credit,RF,True,True,VAE,3,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.5,0,,0.777,0.000,[1],1
credit,RF,True,True,VAE,3,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.6,0,,0.827,0.129,[1],1
credit,RF,True,True,VAE,3,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.7,0,,0.867,0.001,[1],1
credit,RF,True,True,VAE,3,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.8,0,,0.875,0.002,[1],1
credit,RF,True,True,VAE,3,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,3,0.9,0,,0.891,0.122,[1],1
credit,RF,True,True,VAE,3,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,3,1.0,0,,0.896,0.364,[1],1
credit,RF,True,True,VAE,3,1.0,0,0,,,[1],1
