dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,58,0.01,0,,0.212,0.000,[0],2
wine,RF,True,True,VAE,58,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.05,0,,0.386,0.000,[0],2
wine,RF,True,True,VAE,58,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.1,0,,0.334,0.000,[0],2
wine,RF,True,True,VAE,58,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.2,0,,0.695,0.010,[0],2
wine,RF,True,True,VAE,58,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.3,0,,0.746,0.006,[0],2
wine,RF,True,True,VAE,58,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.4,0,,0.742,0.049,[0],2
wine,RF,True,True,VAE,58,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.5,0,,0.736,0.000,[0],2
wine,RF,True,True,VAE,58,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.6,0,,0.730,0.002,[0],2
wine,RF,True,True,VAE,58,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.7,0,,0.713,0.001,[0],2
wine,RF,True,True,VAE,58,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.8,0,,0.695,0.000,[0],2
wine,RF,True,True,VAE,58,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,58,0.9,0,,0.671,0.009,[0],2
wine,RF,True,True,VAE,58,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,58,1.0,0,,0.669,0.015,[0],2
wine,RF,True,True,VAE,58,1.0,0,0,,,[0],2
