dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,217,0.01,0,,0.677,0.000,[0],0
wine,SVM,True,True,VAE,217,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.05,0,,0.995,0.000,[0],0
wine,SVM,True,True,VAE,217,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.1,0,,0.986,0.000,[0],0
wine,SVM,True,True,VAE,217,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.2,0,,0.928,0.000,[0],0
wine,SVM,True,True,VAE,217,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.3,0,,0.876,0.000,[0],0
wine,SVM,True,True,VAE,217,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.4,0,,0.861,0.000,[0],0
wine,SVM,True,True,VAE,217,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.5,0,,0.872,0.003,[0],0
wine,SVM,True,True,VAE,217,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.6,0,,0.895,0.006,[0],0
wine,SVM,True,True,VAE,217,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.7,0,,0.913,0.000,[0],0
wine,SVM,True,True,VAE,217,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.8,0,,0.923,0.000,[0],0
wine,SVM,True,True,VAE,217,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,217,0.9,0,,0.933,0.007,[0],0
wine,SVM,True,True,VAE,217,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,217,1.0,0,,0.912,0.029,[0],0
wine,SVM,True,True,VAE,217,1.0,0,0,,,[0],0
