dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,68,0.01,0,,0.411,0.015,[6],6
MNIST,RF,True,True,CVAE,68,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.05,0,,0.891,0.026,[6],6
MNIST,RF,True,True,CVAE,68,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.1,0,,0.957,0.075,[6],6
MNIST,RF,True,True,CVAE,68,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.2,0,,0.980,0.008,[6],6
MNIST,RF,True,True,CVAE,68,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.3,0,,0.987,0.021,[6],6
MNIST,RF,True,True,CVAE,68,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.4,0,,0.989,0.002,[6],6
MNIST,RF,True,True,CVAE,68,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.5,0,,0.990,0.151,[6],6
MNIST,RF,True,True,CVAE,68,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.6,0,,0.990,0.104,[6],6
MNIST,RF,True,True,CVAE,68,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.7,0,,0.991,0.092,[6],6
MNIST,RF,True,True,CVAE,68,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.8,0,,0.990,0.006,[6],6
MNIST,RF,True,True,CVAE,68,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,0.9,0,,0.991,0.155,[6],6
MNIST,RF,True,True,CVAE,68,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,68,1.0,0,,0.991,0.161,[6],6
MNIST,RF,True,True,CVAE,68,1.0,0,0,,,[6],6
