dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,51,0.01,0,,0.688,0.044,[1],0
wine,NN,True,True,VAE,51,0.01,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.05,0,,0.995,0.040,[1],0
wine,NN,True,True,VAE,51,0.05,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.1,0,,0.996,0.043,[1],0
wine,NN,True,True,VAE,51,0.1,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.2,0,,0.988,0.043,[1],0
wine,NN,True,True,VAE,51,0.2,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.3,0,,0.969,0.112,[1],0
wine,NN,True,True,VAE,51,0.3,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.4,0,,0.951,0.051,[1],0
wine,NN,True,True,VAE,51,0.4,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.5,0,,0.935,0.020,[1],0
wine,NN,True,True,VAE,51,0.5,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.6,0,,0.923,0.097,[1],0
wine,NN,True,True,VAE,51,0.6,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.7,0,,0.914,0.001,[1],0
wine,NN,True,True,VAE,51,0.7,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.8,0,,0.907,0.001,[1],0
wine,NN,True,True,VAE,51,0.8,0,0,,,[1],0
wine,NN,True,True,VAE,51,0.9,0,,0.899,0.015,[1],0
wine,NN,True,True,VAE,51,0.9,0,0,,,[1],0
wine,NN,True,True,VAE,51,1.0,0,,0.896,0.012,[1],0
wine,NN,True,True,VAE,51,1.0,0,0,,,[1],0
