dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,40,0.01,0,,0.288,0.062,[0],0
adult,RF,True,True,VAE,40,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.05,0,,0.684,0.063,[0],0
adult,RF,True,True,VAE,40,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.1,0,,0.649,0.072,[0],0
adult,RF,True,True,VAE,40,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.2,0,,0.272,0.066,[0],0
adult,RF,True,True,VAE,40,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.3,0,,0.476,0.068,[0],0
adult,RF,True,True,VAE,40,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.4,0,,0.644,0.031,[0],0
adult,RF,True,True,VAE,40,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.5,0,,0.720,0.060,[0],0
adult,RF,True,True,VAE,40,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.6,0,,0.765,0.030,[0],0
adult,RF,True,True,VAE,40,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.7,0,,0.797,0.039,[0],0
adult,RF,True,True,VAE,40,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.8,0,,0.814,0.054,[0],0
adult,RF,True,True,VAE,40,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,40,0.9,0,,0.824,0.001,[0],0
adult,RF,True,True,VAE,40,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,40,1.0,0,,0.834,0.040,[0],0
adult,RF,True,True,VAE,40,1.0,0,0,,,[0],0
