dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,20,0.01,0,0,,,,
wine3,NN,True,True,CVAE,20,0.05,0,0,,,,
wine3,NN,True,True,CVAE,20,0.1,0,0,,,,
wine3,NN,True,True,CVAE,20,0.2,0,0,,,,
wine3,NN,True,True,CVAE,20,0.3,0,0,,,,
wine3,NN,True,True,CVAE,20,0.4,0,0,,,,
wine3,NN,True,True,CVAE,20,0.5,0,0,,,,
wine3,NN,True,True,CVAE,20,0.6,0,0,,,,
wine3,NN,True,True,CVAE,20,0.7,0,0,,,,
wine3,NN,True,True,CVAE,20,0.8,0,0,,,,
wine3,NN,True,True,CVAE,20,0.9,0,0,,,,
wine3,NN,True,True,CVAE,20,1.0,0,0,,,,
wine3,NN,True,True,CVAE,20,0.01,0,,0.074,0.004,[2],2
wine3,NN,True,True,CVAE,20,0.01,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.05,0,,0.714,0.004,[2],2
wine3,NN,True,True,CVAE,20,0.05,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.1,0,,0.893,0.004,[2],2
wine3,NN,True,True,CVAE,20,0.1,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.2,0,,0.773,0.004,[2],2
wine3,NN,True,True,CVAE,20,0.2,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.3,0,,0.600,0.004,[2],2
wine3,NN,True,True,CVAE,20,0.3,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.4,0,,0.576,0.003,[2],2
wine3,NN,True,True,CVAE,20,0.4,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.5,0,,0.504,0.002,[2],2
wine3,NN,True,True,CVAE,20,0.5,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.6,0,,0.475,0.004,[2],2
wine3,NN,True,True,CVAE,20,0.6,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.7,0,,0.529,0.004,[2],2
wine3,NN,True,True,CVAE,20,0.7,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.8,0,,0.596,0.004,[2],2
wine3,NN,True,True,CVAE,20,0.8,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,0.9,0,,0.650,0.009,[2],2
wine3,NN,True,True,CVAE,20,0.9,0,0,,,[2],2
wine3,NN,True,True,CVAE,20,1.0,0,,0.714,0.001,[2],2
wine3,NN,True,True,CVAE,20,1.0,0,0,,,[2],2
