dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,57,0.01,0,,-5649315345515254.000,0.014,[0],1
adult,RF,True,True,CVAE,57,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.05,0,,0.071,0.014,[0],1
adult,RF,True,True,CVAE,57,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.1,0,,0.273,0.010,[0],1
adult,RF,True,True,CVAE,57,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.2,0,,0.633,0.004,[0],1
adult,RF,True,True,CVAE,57,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.3,0,,0.591,0.019,[0],1
adult,RF,True,True,CVAE,57,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.4,0,,0.583,0.010,[0],1
adult,RF,True,True,CVAE,57,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.5,0,,0.613,0.005,[0],1
adult,RF,True,True,CVAE,57,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.6,0,,0.656,0.008,[0],1
adult,RF,True,True,CVAE,57,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.7,0,,0.699,0.008,[0],1
adult,RF,True,True,CVAE,57,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.8,0,,0.725,0.006,[0],1
adult,RF,True,True,CVAE,57,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.9,0,,0.759,0.012,[0],1
adult,RF,True,True,CVAE,57,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,57,1.0,0,,0.777,0.006,[0],1
adult,RF,True,True,CVAE,57,1.0,0,0,,,[0],1
