dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,195,0.01,0,,0.093,0.010,[0],1
wine,RF,True,True,VAE,195,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.05,0,,0.180,0.011,[0],1
wine,RF,True,True,VAE,195,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.1,0,,0.619,0.012,[0],1
wine,RF,True,True,VAE,195,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.2,0,,0.795,0.021,[0],1
wine,RF,True,True,VAE,195,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.3,0,,0.810,0.027,[0],1
wine,RF,True,True,VAE,195,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.4,0,,0.780,0.018,[0],1
wine,RF,True,True,VAE,195,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.5,0,,0.764,0.010,[0],1
wine,RF,True,True,VAE,195,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.6,0,,0.758,0.012,[0],1
wine,RF,True,True,VAE,195,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.7,0,,0.757,0.105,[0],1
wine,RF,True,True,VAE,195,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.8,0,,0.762,0.114,[0],1
wine,RF,True,True,VAE,195,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,195,0.9,0,,0.776,0.104,[0],1
wine,RF,True,True,VAE,195,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,195,1.0,0,,0.781,0.058,[0],1
wine,RF,True,True,VAE,195,1.0,0,0,,,[0],1
