dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,47,0.01,0,,0.736,0.005,[0],1
credit,SVM,True,True,CVAE,47,0.01,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.05,0,,0.991,0.009,[0],1
credit,SVM,True,True,CVAE,47,0.05,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.1,0,,0.985,0.001,[0],1
credit,SVM,True,True,CVAE,47,0.1,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.2,0,,0.988,0.001,[0],1
credit,SVM,True,True,CVAE,47,0.2,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.3,0,,0.992,0.002,[0],1
credit,SVM,True,True,CVAE,47,0.3,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.4,0,,0.988,0.014,[0],1
credit,SVM,True,True,CVAE,47,0.4,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.5,0,,0.985,0.112,[0],1
credit,SVM,True,True,CVAE,47,0.5,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.6,0,,0.981,0.002,[0],1
credit,SVM,True,True,CVAE,47,0.6,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.7,0,,0.978,0.001,[0],1
credit,SVM,True,True,CVAE,47,0.7,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.8,0,,0.976,0.020,[0],1
credit,SVM,True,True,CVAE,47,0.8,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,0.9,0,,0.973,0.011,[0],1
credit,SVM,True,True,CVAE,47,0.9,0,0,,,[0],1
credit,SVM,True,True,CVAE,47,1.0,0,,0.972,0.012,[0],1
credit,SVM,True,True,CVAE,47,1.0,0,0,,,[0],1
